PassengerId,Survived,
1,0,
2,1,
3,1,
4,1,
5,0,
6,0,
7,0,
8,0,
9,1,
10,1,
11,1,
12,1,
13,0,
14,0,
15,0,
16,1,
17,0,
18,1,
19,0,
20,1,
21,0,
22,1,
23,1,
24,1,
25,0,
26,1,
27,0,
28,0,
29,1,
30,0,
31,0,
32,1,
33,1,
34,0,
35,0,
36,0,
37,1,
38,0,
39,0,
40,1,
41,0,
42,0,
43,0,
44,1,
45,1,
46,0,
47,0,
48,1,
49,0,
50,0,
51,0,
52,0,
53,1,
54,1,
55,0,
56,1,
57,1,
58,0,
59,1,
60,0,
61,0,
62,1,
63,0,
64,0,
65,0,
66,1,
67,1,
68,0,
69,1,
70,0,
71,0,
72,0,
73,0,
74,0,
75,1,
76,0,
77,0,
78,0,
79,1,
80,1,
81,0,
82,1,
83,1,
84,0,
85,1,
86,1,
87,0,
88,0,
89,1,
90,0,
91,0,
92,0,
93,0,
94,0,
95,0,
96,0,
97,0,
98,1,
99,1,
100,0,
101,0,
102,0,
103,0,
104,0,
105,0,
106,0,
107,1,
108,1,
109,0,
110,1,
111,0,
112,0,
113,0,
114,0,
115,0,
116,0,
117,0,
118,0,
119,0,
120,0,
121,0,
122,0,
123,0,
124,1,
125,0,
126,1,
127,0,
128,1,
129,1,
130,0,
131,0,
132,0,
133,0,
134,1,
135,0,
136,0,
137,1,
138,0,
139,0,
140,0,
141,0,
142,1,
143,1,
144,0,
145,0,
146,0,
147,1,
148,0,
149,0,
150,0,
151,0,
152,1,
153,0,
154,0,
155,0,
156,0,
157,1,
158,0,
159,0,
160,0,
161,0,
162,1,
163,0,
164,0,
165,0,
166,1,
167,1,
168,0,
169,0,
170,0,
171,0,
172,0,
173,1,
174,0,
175,0,
176,0,1
177,0,
178,0,
179,0,
180,0,
181,0,
182,0,
183,0,
184,1,
185,1,
186,0,
187,1,
188,1,
189,0,
190,0,
191,1,
192,0,
193,1,
194,1,
195,1,
196,1,
197,0,
198,0,
199,1,
200,0,
201,0,
202,0,
203,0,
204,0,
205,1,
206,0,
207,0,
208,1,
209,1,
210,1,
211,0,
212,1,
213,0,
214,0,
215,0,
216,1,
217,1,
218,0,
219,1,
220,0,
221,1,
222,0,
223,0,
224,0,
225,1,
226,0,
227,1,
228,0,
229,0,
230,0,
231,1,
232,0,
233,0,
234,1,
235,0,
236,0,
237,0,
238,1,
239,0,
240,0,
241,0,
242,1,
243,0,
244,0,
245,0,
246,0,
247,0,
248,1,
249,1,
250,0,
251,0,
252,0,
253,0,
254,0,
255,0,
256,1,
257,1,
258,1,
259,1,
260,1,
261,0,
262,1,
263,0,
264,0,
265,0,
266,0,
267,0,
268,1,
269,1,
270,1,
271,0,
272,1,
273,1,
274,0,
275,1,
276,1,
277,0,
278,0,
279,0,
280,1,
281,0,
282,0,
283,0,
284,1,
285,0,
286,0,
287,1,
288,0,
289,1,
290,1,
291,1,
292,1,
293,0,
294,0,
295,0,
296,0,
297,0,
298,0,
299,1,
300,1,
301,1,
302,1,
303,0,
304,1,
305,0,
306,1,
307,1,
308,1,
309,0,
310,1,
311,1,
312,1,
313,0,
314,0,
315,0,
316,1,
317,1,
318,0,
319,1,
320,1,
321,0,
322,0,
323,1,
324,1,
325,0,
326,1,
327,0,
328,1,
329,1,
330,1,
331,1,
332,0,
333,0,
334,0,
